user_id,recs
22320303,479026581
22320303,304825194
22320303,4363368
22320303,170958722
22320303,181492642
22320303,404401886
407212442,480947473
407212442,424142938
407212442,237554068
407212442,189454145
407212442,67288111
407212442,366202938
407212442,30082188
407212442,331256446
407212442,370900860
407212442,213533982
309340035,225397423
309340035,303076525
309340035,101207757
309340035,470873105
309340035,11532616
309340035,462727657
309340035,461052612
309340035,74873192
309340035,422955929
309340035,424142938
357778420,447597850
357778420,122946024
357778420,538283860
357778420,88836528
357778420,312430051
357778420,333598605
357778420,31569110
357778420,100446155
357778420,265266573
357778420,578477189
151992253,278200348
151992253,516904989
151992253,325726527
151992253,13407547
151992253,523514394
151992253,83945029
151992253,423934770
151992253,133181056
151992253,150284126
151992253,136184484
361909601,459016640
361909601,388193100
361909601,329653837
361909601,186616684
361909601,553248445
361909601,180989995
361909601,154450927
361909601,374118990
361909601,84257184
361909601,514103211
384598926,34340626
384598926,361030561
384598926,38158239
384598926,24788089
384598926,8156136
384598926,404574414
384598926,148544849
384598926,209713517
384598926,253099749
384598926,62127868
378629945,221736612
378629945,552468825
378629945,136306760
378629945,411227257
378629945,494233791
378629945,505504495
378629945,51915235
378629945,240586181
378629945,247806518
378629945,77450559
21962455,391598858
21962455,27029031
21962455,461052612
21962455,281440196
21962455,60977335
21962455,459369260
21962455,401622735
21962455,198529515
21962455,521220925
21962455,453858719
135495084,418587170
135495084,274955800
135495084,549531308
135495084,191084807
135495084,388534850
135495084,130843768
135495084,341842114
135495084,305779551
135495084,179284306
135495084,64824918
126338082,304024176
126338082,257031247
126338082,516567419
126338082,195834605
126338082,371377897
126338082,536425962
126338082,262599325
126338082,435777005
126338082,494429887
126338082,560870444
178605097,139677790
178605097,11113559
178605097,173110650
178605097,494701794
178605097,163424633
178605097,158554667
178605097,326193846
178605097,490514220
178605097,386617384
178605097,35615047
480520863,560057429
480520863,337870345
480520863,581877953
480520863,455639369
480520863,73184034
480520863,505896742
480520863,451557038
480520863,441793203
480520863,301823947
480520863,184850045
303408419,290529168
303408419,479890438
303408419,287674016
303408419,196248013
303408419,45421954
303408419,59613607
303408419,354112216
303408419,450201960
303408419,564417084
303408419,422733394
146994685,257031247
146994685,144596111
146994685,464365848
146994685,233890759
146994685,390986725
146994685,231539676
146994685,458494779
146994685,581877953
146994685,154548130
146994685,589145574
368920132,468659770
368920132,339810496
368920132,430241289
368920132,370872934
368920132,193979375
368920132,340945137
368920132,464081392
368920132,11293190
368920132,548608151
368920132,121943613
487470731,80928590
487470731,522955454
487470731,113983719
487470731,600075115
487470731,418587170
487470731,574501907
487470731,600425617
487470731,36664859
487470731,213533982
487470731,520399140
147410976,182298266
147410976,414119454
147410976,57668673
147410976,44742372
147410976,228214927
147410976,523514394
147410976,277718714
147410976,409248436
147410976,324914959
147410976,2407076
92652877,340981856
92652877,479835446
92652877,88843674
92652877,395330063
92652877,79710602
92652877,188993616
92652877,272171642
92652877,376528415
92652877,97244557
92652877,10802590
438071066,197163726
438071066,561467544
438071066,394996277
438071066,23826288
438071066,486460746
438071066,284495906
438071066,328463585
438071066,515417738
438071066,9014696
438071066,299509274
303933165,564417084
303933165,207774078
303933165,278659326
303933165,141127965
303933165,170711568
303933165,138247581
303933165,589569584
303933165,454636966
303933165,20027338
303933165,46251832
390463734,176199497
390463734,412745286
390463734,270728763
390463734,289531648
390463734,539901338
390463734,475463813
390463734,574727565
390463734,5778442
390463734,84274217
390463734,209027792
127020260,480947473
127020260,197163726
127020260,143980119
127020260,162872929
127020260,387406974
127020260,190229231
127020260,237704176
127020260,572357706
127020260,440166811
127020260,134195967
360487155,124026117
360487155,396468086
360487155,203207843
360487155,282833439
360487155,389972908
360487155,85569169
360487155,343717979
360487155,370118603
360487155,84274217
360487155,600425617
24882185,413929221
24882185,2405247
24882185,336945988
24882185,145610093
24882185,323577324
24882185,271900404
24882185,59125504
24882185,187868750
24882185,449268762
24882185,67674551
327909305,449595662
327909305,158554667
327909305,130683254
327909305,279682868
327909305,345439785
327909305,100113023
327909305,286678888
327909305,10802590
327909305,577185607
327909305,395330063
273134517,433184043
273134517,406917211
273134517,102983850
273134517,425836489
273134517,259464455
273134517,521832337
273134517,185074856
273134517,282610479
273134517,549152291
273134517,263869106
228388271,65433140
228388271,150300896
228388271,32792617
228388271,140282657
228388271,201625096
228388271,483196562
228388271,541341165
228388271,576609659
228388271,607400737
228388271,331123557
325836375,28376648
325836375,390310976
325836375,244851739
325836375,544073135
325836375,565167419
325836375,180961633
325836375,346297970
325836375,301823947
325836375,69905978
325836375,502426920
188932934,24848955
188932934,28336658
188932934,518145569
188932934,510283526
188932934,192675996
188932934,491683756
188932934,90460114
188932934,38464568
188932934,553248445
188932934,65803879
497135148,118206347
497135148,98703650
497135148,24276562
497135148,223628431
497135148,423091631
497135148,195389377
497135148,89382501
497135148,171480011
497135148,239651984
497135148,319029700
162984970,453551820
162984970,222575241
162984970,250713001
162984970,161606726
162984970,47481438
162984970,405171895
162984970,365187177
162984970,581877953
162984970,295221892
162984970,545108999
491745878,301018107
491745878,121929523
491745878,336380454
491745878,154207441
491745878,537694334
491745878,237554068
491745878,310733158
491745878,132906670
491745878,454185701
491745878,365603515
344718151,182834276
344718151,77625339
344718151,570258354
344718151,84487256
344718151,113426483
344718151,162160480
344718151,135473270
344718151,449595662
344718151,561329034
344718151,21388735
182201428,375605894
182201428,176360013
182201428,514997241
182201428,205113146
182201428,557660663
182201428,401820839
182201428,184225082
182201428,443559233
182201428,305071124
182201428,157395113
215859410,380984073
215859410,214367564
215859410,439494695
215859410,162872929
215859410,568819285
215859410,74753981
215859410,488000350
215859410,601925093
215859410,328216916
215859410,519939773
295394707,131074786
295394707,437376237
295394707,382070452
295394707,71632246
295394707,493626073
295394707,173110650
295394707,555421750
295394707,362285670
295394707,409248436
295394707,309234051
241779862,403155008
241779862,337870345
241779862,256938535
241779862,547104933
241779862,32331224
241779862,359216195
241779862,564417084
241779862,462727657
241779862,380213482
241779862,605004760
67917614,319555075
67917614,56904840
67917614,483210437
67917614,184020707
67917614,331256446
67917614,207957132
67917614,75074809
67917614,413997314
67917614,42701357
67917614,131601805
28385770,190338431
28385770,286568162
28385770,532203171
28385770,101862511
28385770,188081924
28385770,311327536
28385770,24884744
28385770,44172810
28385770,184020707
28385770,223628431
175118226,453551820
175118226,19204693
175118226,160269283
175118226,115386740
175118226,410390378
175118226,383607587
175118226,73187391
175118226,154450927
175118226,28124684
175118226,351727698
29068740,390666052
29068740,511124015
29068740,535084110
29068740,304886312
29068740,32980442
29068740,320808465
29068740,537694334
29068740,265500158
29068740,132906670
29068740,552999104
208427830,8188417
208427830,424766838
208427830,520399140
208427830,318480368
208427830,451103357
208427830,32792617
208427830,150475625
208427830,465536885
208427830,427820642
208427830,601559287
29949781,150300896
29949781,287216602
29949781,566457432
29949781,237038455
29949781,290115350
29949781,259044001
29949781,313467998
29949781,257658725
29949781,585635892
29949781,542654091
339779935,175605617
339779935,359715509
339779935,311579916
339779935,426006773
339779935,138673875
339779935,108679096
339779935,189404572
339779935,112996716
339779935,230658612
339779935,513492386
2353005,449722005
2353005,195379024
2353005,544603443
2353005,255748599
2353005,470029303
2353005,8116693
2353005,128784582
2353005,84487256
2353005,233080266
2353005,393331202
183501899,530524446
183501899,487899827
183501899,518044618
183501899,451557038
183501899,515026218
183501899,419759724
183501899,175108077
183501899,49630213
183501899,297168940
183501899,400488892
462883403,450987931
462883403,99728578
462883403,180086192
462883403,81645639
462883403,370412557
462883403,11507735
462883403,596419143
462883403,33192225
462883403,528777542
462883403,282067189
488500223,185074856
488500223,525580186
488500223,199295764
488500223,373815053
488500223,223201022
488500223,456535375
488500223,470010219
488500223,174938528
488500223,215854842
488500223,150021910
452381271,291481253
452381271,276614424
452381271,458547562
452381271,487571852
452381271,388101446
452381271,226915700
452381271,241555950
452381271,66676269
452381271,212682295
452381271,236564497
332540940,337870345
332540940,435777005
332540940,152741245
332540940,241555950
332540940,13861291
332540940,464365848
332540940,320808465
332540940,343250183
332540940,350452805
332540940,607866836
186313881,163064586
186313881,422195600
186313881,249352198
186313881,424604732
186313881,182078959
186313881,121344701
186313881,598116323
186313881,589100223
186313881,28424285
186313881,288124008
509157863,340166901
509157863,50830949
509157863,486460746
509157863,601925093
509157863,379565924
509157863,21535727
509157863,341842114
509157863,390666052
509157863,273034896
509157863,21404171
397656936,479026581
397656936,422692758
397656936,299319216
397656936,322672544
397656936,274955800
397656936,218166465
397656936,182834276
397656936,568583111
397656936,450238749
397656936,61877991
394397371,587875245
394397371,544642404
394397371,514688491
394397371,496556587
394397371,120301180
394397371,276024344
394397371,583843273
394397371,363245200
394397371,519753004
394397371,133535057
422304935,542386845
422304935,438311223
422304935,453255601
422304935,84115134
422304935,342033133
422304935,375606965
422304935,528387827
422304935,120452452
422304935,198555702
422304935,324286588
429493542,424132830
429493542,474346442
429493542,273345809
429493542,385658180
429493542,28376648
429493542,133535057
429493542,158554667
429493542,346297970
429493542,470503294
429493542,79379399
88884017,163424633
88884017,62704020
88884017,3234234
88884017,310400955
88884017,173110650
88884017,441747378
88884017,10802590
88884017,449528951
88884017,575235455
88884017,294194116
420688566,227529756
420688566,255836779
420688566,51915235
420688566,461964716
420688566,423025657
420688566,607400737
420688566,370872934
420688566,560870444
420688566,489448032
420688566,66742027
505405151,176360013
505405151,22679434
505405151,232679010
505405151,275684762
505405151,439318724
505405151,534794883
505405151,234736045
505405151,169369928
505405151,471811849
505405151,460547339
432257813,494429887
432257813,474799527
432257813,602316015
432257813,88843674
432257813,411005760
432257813,575235455
432257813,55861787
432257813,82534943
432257813,187846752
432257813,40541358
33549,305465708
33549,153394765
33549,570969089
33549,182834276
33549,107304953
33549,449595662
33549,137650991
33549,596419143
33549,13488326
33549,573872271
417550762,401820839
417550762,596182847
417550762,275332555
417550762,390545090
417550762,21404171
417550762,284849107
417550762,100259141
417550762,587378054
417550762,387406974
417550762,129423479
490672589,483196562
490672589,360879047
490672589,516904989
490672589,65433140
490672589,253018682
490672589,303763723
490672589,568616430
490672589,287440757
490672589,64932596
490672589,103998445
194327317,401820839
194327317,481884610
194327317,303651369
194327317,332947099
194327317,586449195
194327317,302918835
194327317,231097410
194327317,162519273
194327317,396121947
194327317,431321338
357891770,589114656
357891770,400488892
357891770,430939639
357891770,450265576
357891770,448319102
357891770,295033404
357891770,529545200
357891770,348505722
357891770,264047633
357891770,167413020
419820795,596017873
419820795,258942331
419820795,568583111
419820795,33192225
419820795,51382915
419820795,280199908
419820795,376528415
419820795,597083829
419820795,361665981
419820795,540984087
219965556,306543931
219965556,361665981
219965556,376528415
219965556,137650991
219965556,97244557
219965556,197985081
219965556,381108165
219965556,575885361
219965556,41971829
219965556,290738054
195709915,48906957
195709915,542220820
195709915,308875502
195709915,423337414
195709915,544553497
195709915,218846402
195709915,482247317
195709915,58537299
195709915,560057429
195709915,33180928
339994593,433324484
339994593,229019372
339994593,112538877
339994593,206104240
339994593,149623349
339994593,216348515
339994593,339717622
339994593,390666052
339994593,518145569
339994593,300617801
402242007,135572790
402242007,3058666
402242007,107304953
402242007,360121810
402242007,599073144
402242007,544642404
402242007,182406522
402242007,93222395
402242007,424834082
402242007,392311596
294764976,182078959
294764976,514103211
294764976,538940526
294764976,515544279
294764976,598230203
294764976,19204693
294764976,387470643
294764976,35169056
294764976,601925093
294764976,593387569
28993798,125072037
28993798,158380789
28993798,73319343
28993798,372475591
28993798,107083146
28993798,112072607
28993798,176494098
28993798,128195837
28993798,476174248
28993798,1222720
294487899,308189432
294487899,401820839
294487899,213533982
294487899,428821109
294487899,29853771
294487899,430214071
294487899,145610093
294487899,128195837
294487899,521245252
294487899,566179659
128035290,275554151
128035290,513611403
128035290,108679096
128035290,449636249
128035290,477620937
128035290,594814954
128035290,575523133
128035290,465569322
128035290,394919368
128035290,21535727
6417345,375976514
6417345,557396115
6417345,412901278
6417345,461964716
6417345,466519326
6417345,510283526
6417345,522626570
6417345,154743273
6417345,163621340
6417345,502770864
245889045,502836859
245889045,230372229
245889045,67288111
245889045,209755177
245889045,416879490
245889045,471357365
245889045,247558228
245889045,161939447
245889045,272947651
245889045,537730542
486711820,278200348
486711820,324914959
486711820,573872271
486711820,249390474
486711820,239819057
486711820,283805153
486711820,555613640
486711820,518313534
486711820,253018682
486711820,407817620
478162301,185074856
478162301,28420745
478162301,149005785
478162301,237596982
478162301,41971829
478162301,518745440
478162301,272171642
478162301,273345809
478162301,265500158
478162301,225067555
422904836,207590599
422904836,350256268
422904836,557661897
422904836,578922553
422904836,8188417
422904836,589539616
422904836,600075115
422904836,236790637
422904836,135305337
422904836,36039009
394620886,306262984
394620886,425794045
394620886,286568162
394620886,540984087
394620886,135572790
394620886,106560227
394620886,70124825
394620886,383353487
394620886,11407447
394620886,172109749
214122245,284072035
214122245,215854842
214122245,118206347
214122245,293531932
214122245,264714671
214122245,545022869
214122245,275742476
214122245,265500158
214122245,371209110
214122245,314445683
66306158,62704020
66306158,516509663
66306158,520501102
66306158,284929897
66306158,555418966
66306158,229173458
66306158,279924439
66306158,131074786
66306158,572357706
66306158,493352856
103596230,302918835
103596230,198122473
103596230,366202938
103596230,367215858
103596230,466416537
103596230,17957282
103596230,88054258
103596230,496063572
103596230,221736612
103596230,601925093
369111038,591044902
369111038,321750967
369111038,483403128
369111038,76982128
369111038,412901278
369111038,307297899
369111038,313113266
369111038,224157764
369111038,52505449
369111038,595943694
356379154,330237799
356379154,557396115
356379154,56189338
356379154,387843059
356379154,223201022
356379154,348726852
356379154,258546409
356379154,281769472
356379154,336378821
356379154,178221643
85266772,503835278
85266772,204061715
85266772,457231631
85266772,467058963
85266772,249390474
85266772,27188986
85266772,84274217
85266772,72434405
85266772,345867961
85266772,271768879
194127008,140542039
194127008,295960134
194127008,583174298
194127008,66742027
194127008,363814688
194127008,363245200
194127008,392311596
194127008,163798043
194127008,118206347
194127008,271851438
296370263,180636794
296370263,387406974
296370263,437520970
296370263,401355045
296370263,6940643
296370263,180705033
296370263,494224349
296370263,112911646
296370263,361594085
296370263,459642020
463266960,435777005
463266960,480947473
463266960,331602321
463266960,11630472
463266960,168787973
463266960,182078959
463266960,144596111
463266960,106211315
463266960,207252297
463266960,45464318
166952980,482247317
166952980,26191770
166952980,423337414
166952980,560675242
166952980,339324978
166952980,449747553
166952980,15813539
166952980,434532677
166952980,223344189
166952980,340018312
344970625,148544849
344970625,489956638
344970625,62127868
344970625,28420745
344970625,483575900
344970625,116502059
344970625,384187091
344970625,33219192
344970625,75637193
344970625,177557038
124508484,130976514
124508484,61207536
124508484,2732280
124508484,167599005
124508484,352201024
124508484,553369202
124508484,45529785
124508484,146741265
124508484,69972915
124508484,299581882
93764241,185074856
93764241,565592833
93764241,221828742
93764241,480947473
93764241,328463585
93764241,221035567
93764241,208514831
93764241,595050118
93764241,220340907
93764241,207252297
24755027,443708609
24755027,477344179
24755027,452740930
24755027,151204880
24755027,517623261
24755027,280962875
24755027,226915700
24755027,553222940
24755027,60644494
24755027,195691680
186314417,136184484
186314417,136012126
186314417,542610743
186314417,140542039
186314417,458746216
186314417,461964716
186314417,306565395
186314417,163798043
186314417,231544424
186314417,139639906
63671583,602754882
63671583,433552354
63671583,517023057
63671583,13067400
63671583,239018670
63671583,28424285
63671583,494770009
63671583,8256678
63671583,416230647
63671583,258270020
208691005,279288900
208691005,475463813
208691005,490747482
208691005,159434352
208691005,67288111
208691005,518745440
208691005,445852667
208691005,104390994
208691005,127654630
208691005,138549371
159342906,320938089
159342906,191615060
159342906,50524556
159342906,317164410
159342906,3234234
159342906,205113146
159342906,203022655
159342906,84487256
159342906,342993326
159342906,574283211
106233017,351727698
106233017,600022813
106233017,240634604
106233017,322566496
106233017,4796007
106233017,440790691
106233017,223949377
106233017,206104240
106233017,599656804
106233017,342549546
185674961,176993066
185674961,295982445
185674961,306262984
185674961,144596111
185674961,172853777
185674961,487414982
185674961,24276562
185674961,276780223
185674961,437605009
185674961,514997241
441444891,55130503
441444891,340981856
441444891,65452769
441444891,143980119
441444891,531788227
441444891,138247581
441444891,157283772
441444891,113837445
441444891,7981583
441444891,520737859
157906906,284601265
157906906,110781535
157906906,56931526
157906906,591044902
157906906,260736559
157906906,270728763
157906906,462546171
157906906,570731678
157906906,136184484
157906906,120301180
120536586,463387314
120536586,592779559
120536586,449595662
120536586,276343492
120536586,30812228
120536586,303763723
120536586,71244756
120536586,279682868
120536586,287440757
120536586,247753295
505494602,182834276
505494602,11507735
505494602,285601712
505494602,107304953
505494602,99728578
505494602,412044180
505494602,81645639
505494602,594661491
505494602,406378783
505494602,306630425
393766417,438458996
393766417,336945988
393766417,560280298
393766417,224992741
393766417,59125504
393766417,94948306
393766417,538940526
393766417,260572043
393766417,369328502
393766417,321795169
56400337,259044001
56400337,464234561
56400337,173280864
56400337,551003442
56400337,79379399
56400337,510056291
56400337,386964685
56400337,560964094
56400337,303763723
56400337,520613572
106849125,13955866
106849125,341610293
106849125,269324984
106849125,117772772
106849125,548608151
106849125,11630472
106849125,292399453
106849125,494233791
106849125,470064786
106849125,94295823
339890350,148516727
339890350,375605894
339890350,61512542
339890350,188993616
339890350,288279922
339890350,211665788
339890350,15346269
339890350,208308366
339890350,551569531
339890350,173921284
338969055,167904262
338969055,234117423
338969055,302918835
338969055,230658612
338969055,565796488
338969055,403155008
338969055,288167281
338969055,478508768
338969055,435376738
338969055,335140946
278156840,498010541
278156840,562605673
278156840,294612567
278156840,113983719
278156840,538015916
278156840,106745374
278156840,481256510
278156840,390146920
278156840,494406741
278156840,310728844
390200145,264741173
390200145,19205841
390200145,457581850
390200145,31692283
390200145,63314511
390200145,304706164
390200145,511124015
390200145,20698840
390200145,545325922
390200145,510283526
250141553,371209110
250141553,407570354
250141553,118206347
250141553,319555075
250141553,159548586
250141553,144596111
250141553,566979306
250141553,138986816
250141553,207957132
250141553,491883766
183573833,410771163
183573833,138328773
183573833,132450554
183573833,459560160
183573833,240577401
183573833,375384228
183573833,606318498
183573833,188993616
183573833,151204880
183573833,400719390
80951687,552999104
80951687,519253048
80951687,273174730
80951687,180705033
80951687,174443156
80951687,359594190
80951687,207957132
80951687,423025657
80951687,591469383
80951687,492203040
246565942,244188925
246565942,48174091
246565942,187846752
246565942,356786530
246565942,63441800
246565942,322948607
246565942,175970818
246565942,157756609
246565942,189559044
246565942,182554371
252062196,19499816
252062196,49682960
252062196,423025657
252062196,304024176
252062196,480947473
252062196,507621969
252062196,560870444
252062196,263109416
252062196,236908593
252062196,130219577
308642119,387370441
308642119,388326120
308642119,311449169
308642119,262278550
308642119,305287411
308642119,337647473
308642119,249352198
308642119,585934037
308642119,130156045
308642119,166885155
343806753,569489539
343806753,45464318
343806753,282610479
343806753,347270051
343806753,412097690
343806753,387843059
343806753,16502499
343806753,423983304
343806753,192858111
343806753,480947473
318165870,366202938
318165870,390666052
318165870,277593908
318165870,71411298
318165870,481577818
318165870,329693584
318165870,278659326
318165870,496063572
318165870,416916409
318165870,30082188
333605859,72702114
333605859,426944752
333605859,417059114
333605859,394359733
333605859,98198684
333605859,546898845
333605859,531341973
333605859,324042943
333605859,137201727
333605859,444623788
357855035,515544279
357855035,487899827
357855035,174464327
357855035,239018670
357855035,439494695
357855035,259464455
357855035,433324484
357855035,465899842
357855035,391435621
357855035,57809179
26986902,296352301
26986902,449268762
26986902,240634604
26986902,557682703
26986902,312430051
26986902,605523347
26986902,222425874
26986902,127345870
26986902,275684762
26986902,165099559
316865997,544553497
316865997,383365381
316865997,323415744
316865997,564945583
316865997,468070856
316865997,49567280
316865997,32141434
316865997,323719219
316865997,189558760
316865997,80045447
209132888,71411298
209132888,21535727
209132888,546208713
209132888,601505218
209132888,297890175
209132888,564834393
209132888,324781348
209132888,588854982
209132888,477848665
209132888,304150175
237907780,304886312
237907780,600282553
237907780,567434797
237907780,475055224
237907780,262599325
237907780,291481253
237907780,192675996
237907780,271578311
237907780,590625159
237907780,370428540
339249442,289888642
339249442,221736612
339249442,472541821
339249442,62979695
339249442,250713001
339249442,56931526
339249442,150544245
339249442,75160333
339249442,271776020
339249442,139639906
29784046,110903085
29784046,335452711
29784046,321499336
29784046,71339715
29784046,471459649
29784046,545172788
29784046,274928541
29784046,225066122
29784046,337968018
29784046,286678888
14282594,380459503
14282594,96204519
14282594,412901278
14282594,5150355
14282594,43978364
14282594,443708609
14282594,449747553
14282594,154743273
14282594,470819572
14282594,171926479
256622000,513500416
256622000,263372217
256622000,510987712
256622000,444252419
256622000,171269761
256622000,282870777
256622000,163798043
256622000,435881951
256622000,343991625
256622000,595662805
5890356,60193504
5890356,451557038
5890356,327923275
5890356,424604732
5890356,232460750
5890356,282610479
5890356,495920898
5890356,159548586
5890356,163064586
5890356,180705033
396348773,365187177
396348773,394020098
396348773,62076103
396348773,224992741
396348773,405723563
396348773,283489355
396348773,284200990
396348773,371258583
396348773,423492333
396348773,398884705
300756740,545582771
300756740,276614424
300756740,88700833
300756740,291481253
300756740,523094301
300756740,463385308
300756740,468441330
300756740,458547562
300756740,400488892
300756740,444623788
83891167,187015077
83891167,241555950
83891167,163621340
83891167,598116323
83891167,259464455
83891167,242425885
83891167,452689605
83891167,152741245
83891167,32245677
83891167,88054258
296879817,67299775
296879817,340981856
296879817,560964094
296879817,63570964
296879817,526960046
296879817,466416537
296879817,149005785
296879817,591044902
296879817,242811938
296879817,565550967
345744743,197670753
345744743,463603280
345744743,418587170
345744743,410964147
345744743,311392245
345744743,329383736
345744743,54729430
345744743,529324724
345744743,552990990
345744743,375605894
163110061,80928590
163110061,237659406
163110061,158554667
163110061,361665981
163110061,461052612
163110061,63367148
163110061,280199908
163110061,197985081
163110061,418184149
163110061,281660020
67271661,521832337
67271661,208464427
67271661,578477189
67271661,539978280
67271661,2194534
67271661,358135961
67271661,108492953
67271661,225223937
67271661,262599325
67271661,169116162
335188405,574383557
335188405,256938535
335188405,155228213
335188405,153964773
335188405,270728763
335188405,538552335
335188405,17349799
335188405,9225294
335188405,195206909
335188405,162519273
226270647,209968953
226270647,263806415
226270647,354050811
226270647,210890861
226270647,486609419
226270647,186682209
226270647,593538727
226270647,440822901
226270647,461016031
226270647,572233819
247847722,143980119
247847722,512100185
247847722,182921121
247847722,575793664
247847722,337870345
247847722,522944952
247847722,121684263
247847722,20027338
247847722,169684838
247847722,59613607
242162813,578635500
242162813,551027673
242162813,484577869
242162813,183757019
242162813,602149860
242162813,340321581
242162813,200822682
242162813,603758406
242162813,560280298
242162813,186682209
438980295,266056478
438980295,270710725
438980295,411005760
438980295,230658612
438980295,271029366
438980295,404495614
438980295,510901625
438980295,494743772
438980295,123935886
